timestamp,stressor,value,result,success,fallback_used,cpu,mem,prediction,confidence,injected_by_ai
2025-09-04T15:09:08.681327,timeout,10,15,1,1,10.4,37.9,1,0.5,1
2025-09-04T15:09:08.683056,timeout,10,15,1,1,10.6,38.1,1,0.5,1
2025-09-04T15:09:08.842353,none,1.5,3,1,0,10.9,37.8,1,0.5,1
2025-09-04T15:09:08.944424,timeout,10,15,1,1,9.7,37.9,1,0.5,1
2025-09-04T15:09:09.093179,timeout,10,15,1,1,12.7,38.1,1,0.5,1
2025-09-04T15:09:09.183321,failure,-5,-7.5,1,1,12.1,37.8,1,0.5,1
2025-09-04T15:09:09.233297,none,1.5,3,1,0,14.2,37.8,1,0.5,1
2025-09-04T15:09:09.271347,timeout,10,15,1,1,14,38.1,1,0.5,1
2025-09-04T15:09:09.319275,none,1.5,3,1,0,14.2,37.8,1,0.5,1
2025-09-04T15:09:09.348272,latency,0,0,1,0,18.5,37.9,1,0.5,1
2025-09-04T15:09:09.492449,failure,10,15,1,1,22,37.9,1,0.5,1
2025-09-04T15:09:09.498991,latency,0,0,1,0,14.5,37.9,1,0.5,1
2025-09-04T15:09:10.148544,none,1.5,3,1,0,11.7,37.8,1,0.5,1
2025-09-04T15:09:10.361001,failure,-5,-7.5,1,1,14,37.8,1,0.5,1
2025-09-04T15:09:10.375660,failure,0,0,1,1,9.4,37.9,1,0.5,1
2025-09-04T15:09:10.387404,failure,-5,-7.5,1,1,13.3,37.9,1,0.5,1
2025-09-04T15:09:10.411591,failure,0,0,1,1,9.8,37.9,1,0.5,1
2025-09-04T15:09:10.475487,failure,-5,-7.5,1,1,16.5,37.8,1,0.5,1
2025-09-04T15:09:10.562387,latency,0,0,1,0,13.7,37.8,1,0.5,1
2025-09-04T15:09:10.562699,timeout,10,15,1,1,11.6,37.8,1,0.5,1
2025-09-04T15:09:10.693405,latency,0,0,1,0,16.7,37.8,1,0.5,1
2025-09-04T15:09:10.720235,timeout,10,15,1,1,12,37.8,1,0.5,1
2025-09-04T15:09:10.978650,latency,0,0,1,0,16.7,37.9,1,0.5,1
2025-09-04T15:09:11.205223,none,1.5,3,1,0,15.8,37.8,1,0.5,1
2025-09-04T15:09:11.226008,failure,0,0,1,1,10.4,37.8,1,0.5,1
2025-09-04T15:09:11.265068,timeout,7777777,11666665.5,1,1,12.2,37.9,1,0.5,1
2025-09-04T15:09:11.367887,none,1.5,3,1,0,15,37.7,1,0.5,1
2025-09-04T15:09:11.392620,timeout,10,15,1,1,12,37.9,1,0.5,1
2025-09-04T15:09:11.405943,none,1.5,3,1,0,12.8,37.7,1,0.5,1
2025-09-04T15:09:11.432927,none,1.5,3,1,0,15.2,37.7,1,0.5,1
2025-09-04T15:09:11.509153,timeout,7777777,11666665.5,1,1,11.7,37.9,1,0.5,1
2025-09-04T15:09:11.528605,timeout,7777777,11666665.5,1,1,9.8,37.9,1,0.5,1
2025-09-04T15:09:11.811205,latency,0,0,1,0,13.2,37.8,1,0.5,1
2025-09-04T15:09:11.879468,timeout,10,15,1,1,13.9,37.9,1,0.5,1
2025-09-04T15:09:12.154486,none,1.5,3,1,0,11.1,37.7,1,0.5,1
2025-09-04T15:09:12.158334,none,1.5,3,1,0,18.3,37.7,1,0.5,1
2025-09-04T15:09:12.169018,none,1.5,3,1,0,10.6,37.6,1,0.5,1
2025-09-04T15:09:12.177323,none,1.5,3,1,0,16.7,37.7,1,0.5,1
2025-09-04T15:09:12.193564,none,1.5,3,1,0,10,37.6,1,0.5,1
2025-09-04T15:09:12.241197,failure,-5,-7.5,1,1,17.4,37.8,1,0.5,1
2025-09-04T15:09:12.290112,timeout,7777777,11666665.5,1,1,14.5,37.9,1,0.5,1
2025-09-04T15:09:12.442884,latency,0,0,1,0,13.3,37.7,1,0.5,1
2025-09-04T15:09:12.593537,timeout,7777777,11666665.5,1,1,15.8,37.9,1,0.5,1
2025-09-04T15:09:12.618925,latency,0,0,1,0,14.8,37.7,1,0.5,1
2025-09-04T15:09:12.658613,none,1.5,3,1,0,10.3,37.6,1,0.5,1
2025-09-04T15:09:12.798403,timeout,10,15,1,1,11.6,37.8,1,0.5,1
2025-09-04T15:09:12.863123,none,1.5,3,1,0,11.3,37.7,1,0.5,1
2025-09-04T15:09:12.863550,failure,-5,-7.5,1,1,12.9,37.8,1,0.5,1
2025-09-04T15:09:12.869250,failure,-5,-7.5,1,1,10.9,37.8,1,0.5,1
2025-09-04T15:09:12.884798,failure,0,0,1,1,10.3,37.8,1,0.5,1
2025-09-04T15:09:12.909476,latency,0,0,1,0,15.3,37.7,1,0.5,1
2025-09-04T15:09:13.282409,none,1.5,3,1,0,18.9,37.7,1,0.5,1
2025-09-04T15:09:13.718098,none,1.5,3,1,0,12.3,37.8,1,0.5,1
2025-09-04T15:09:13.871423,failure,-5,-7.5,1,1,13.7,37.8,1,0.5,1
2025-09-04T15:09:13.901668,latency,0,0,1,0,18.8,37.7,1,0.5,1
2025-09-04T15:09:13.911380,latency,0,0,1,0,17.4,37.7,1,0.5,1
2025-09-04T15:09:13.941053,latency,0,0,1,0,16.5,37.7,1,0.5,1
2025-09-04T15:09:14.118096,latency,0,0,1,0,15.5,37.7,1,0.5,1
2025-09-04T15:09:14.137717,none,1.5,3,1,0,14.4,37.8,1,0.5,1
2025-09-04T15:09:14.312480,none,1.5,3,1,0,11.3,37.8,1,0.5,1
2025-09-04T15:09:14.315943,none,1.5,3,1,0,16.8,37.7,1,0.5,1
2025-09-04T15:09:14.321764,timeout,7777777,11666665.5,1,1,14,37.8,1,0.5,1
2025-09-04T15:09:14.440050,timeout,10,15,1,1,17.5,37.8,1,0.5,1
2025-09-04T15:09:14.678355,timeout,10,15,1,1,17.4,37.8,1,0.5,1
2025-09-04T15:09:14.740882,latency,0,0,1,0,12.2,37.8,1,0.5,1
2025-09-04T15:09:14.784036,none,1.5,3,1,0,11.7,37.8,1,0.5,1
2025-09-04T15:09:14.784448,latency,0,0,1,0,14.9,37.8,1,0.5,1
2025-09-04T15:09:14.789651,failure,-5,-7.5,1,1,19.1,37.7,1,0.5,1
2025-09-04T15:09:14.828519,failure,-5,-7.5,1,1,10.9,37.7,1,0.5,1
2025-09-04T15:09:15.592524,timeout,10,15,1,1,12.8,37.8,1,0.5,1
2025-09-04T15:09:15.598961,timeout,7777777,11666665.5,1,1,14.4,37.7,1,0.5,1
2025-09-04T15:09:15.630579,latency,0,0,1,0,20.4,37.7,1,0.5,1
2025-09-04T15:09:15.637393,latency,0,0,1,0,15.8,37.8,1,0.5,1
2025-09-04T15:09:15.645908,timeout,7777777,11666665.5,1,1,15.3,37.7,1,0.5,1
2025-09-04T15:09:15.675296,failure,-5,-7.5,1,1,15.3,37.7,1,0.5,1
2025-09-04T15:09:15.678835,failure,-5,-7.5,1,1,11,37.6,1,0.5,1
2025-09-04T15:09:15.704417,failure,-5,-7.5,1,1,13.4,37.7,1,0.5,1
2025-09-04T15:09:15.708252,failure,0,0,1,1,11,37.7,1,0.5,1
2025-09-04T15:09:15.723572,failure,0,0,1,1,10.5,37.6,1,0.5,1
2025-09-04T15:09:15.878345,timeout,10,15,1,1,19.4,37.7,1,0.5,1
2025-09-04T15:09:15.886378,timeout,7777777,11666665.5,1,1,15,37.7,1,0.5,1
2025-09-04T15:09:15.985426,timeout,10,15,1,1,10.9,37.7,1,0.5,1
2025-09-04T15:09:16.020803,none,1.5,3,1,0,12.6,37.7,1,0.5,1
2025-09-04T15:09:16.035984,none,1.5,3,1,0,12.6,37.7,1,0.5,1
2025-09-04T15:09:16.060550,latency,0,0,1,0,19.7,37.7,1,0.5,1
2025-09-04T15:09:16.137023,timeout,10,15,1,1,12,37.7,1,0.5,1
2025-09-04T15:09:16.165827,timeout,7777777,11666665.5,1,1,19.8,37.7,1,0.5,1
2025-09-04T15:09:16.299662,failure,0,0,1,1,11.8,37.7,1,0.5,1
2025-09-04T15:09:16.300396,latency,0,0,1,0,18.4,37.7,1,0.5,1
2025-09-04T15:09:16.321146,failure,-5,-7.5,1,1,14.3,37.8,1,0.5,1
2025-09-04T15:09:16.325574,failure,0,0,1,1,8.8,37.8,1,0.5,1
2025-09-04T15:09:16.327386,none,1.5,3,1,0,19.5,37.7,1,0.5,1
2025-09-04T15:09:16.345169,failure,-5,-7.5,1,1,8.7,37.8,1,0.5,1
2025-09-04T15:09:16.409920,none,1.5,3,1,0,9.9,37.7,1,0.5,1
2025-09-04T15:09:16.497821,timeout,10,15,1,1,18.2,37.7,1,0.5,1
2025-09-04T15:09:16.557129,timeout,10,15,1,1,17.8,37.7,1,0.5,1
2025-09-04T15:09:16.558208,timeout,7777777,11666665.5,1,1,19.5,37.7,1,0.5,1
2025-09-04T15:09:16.576286,latency,0,0,1,0,14.7,37.7,1,0.5,1
2025-09-04T15:09:16.576697,timeout,7777777,11666665.5,1,1,18.2,37.7,1,0.5,1
2025-09-04T15:09:16.577665,latency,0,0,1,0,18.2,37.7,1,0.5,1
2025-09-04T15:09:16.584004,timeout,7777777,11666665.5,1,1,12.6,37.7,1,0.5,1
2025-09-04T15:09:16.735361,timeout,7777777,11666665.5,1,1,9.9,37.6,1,0.5,1
2025-09-04T15:09:16.736499,timeout,7777777,11666665.5,1,1,13.6,37.7,1,0.5,1
2025-09-04T15:09:16.811357,failure,0,0,1,1,10.7,37.7,1,0.5,1
2025-09-04T15:09:16.874600,failure,-5,-7.5,1,1,12.4,37.8,1,0.5,1
2025-09-04T15:09:16.936123,failure,-5,-7.5,1,1,11.8,37.7,1,0.5,1
2025-09-04T15:09:16.945696,latency,0,0,1,0,18.7,37.7,1,0.5,1
2025-09-04T15:09:17.007892,failure,-5,-7.5,1,1,9.8,37.8,1,0.5,1
2025-09-04T15:09:17.043813,none,1.5,3,1,0,16.8,37.4,1,0.5,1
2025-09-04T15:09:17.079886,timeout,10,15,1,1,11.1,37.7,1,0.5,1
2025-09-04T15:09:17.136173,timeout,10,15,1,1,10.2,37.8,1,0.5,1
2025-09-04T15:09:17.158541,failure,10,15,1,1,20.5,37.7,1,0.5,1
2025-09-04T15:09:17.187848,failure,-5,-7.5,1,1,11.4,37.8,1,0.5,1
2025-09-04T15:09:17.191248,failure,0,0,1,1,11.7,37.8,1,0.5,1
2025-09-04T15:09:17.192470,latency,0,0,1,0,14.2,37.7,1,0.5,1
2025-09-04T15:09:17.206318,none,1.5,3,1,0,12.5,37.4,1,0.5,1
2025-09-04T15:09:17.238477,timeout,10,15,1,1,10.2,37.6,1,0.5,1
2025-09-04T15:09:17.515100,failure,-5,-7.5,1,1,18.8,37.7,1,0.5,1
2025-09-04T15:09:17.718834,none,1.5,3,1,0,13,37.5,1,0.5,1
2025-09-04T15:09:17.758226,none,1.5,3,1,0,14.8,37.5,1,0.5,1
2025-09-04T15:09:17.815641,timeout,7777777,11666665.5,1,1,11.3,37.8,1,0.5,1
2025-09-04T15:09:17.929117,latency,0,0,1,0,19.2,37.7,1,0.5,1
2025-09-04T15:09:17.929583,failure,-5,-7.5,1,1,14,37.7,1,0.5,1
2025-09-04T15:09:18.245932,failure,-5,-7.5,1,1,12.1,37.7,1,0.5,1
2025-09-04T15:09:18.395122,failure,10,15,1,1,32.3,37.7,1,0.5,1
2025-09-04T15:09:18.402711,timeout,7777777,11666665.5,1,1,16.8,37.7,1,0.5,1
2025-09-04T15:09:18.406999,latency,0,0,1,0,18.2,37.7,1,0.5,1
2025-09-04T15:09:18.735121,latency,0,0,1,0,16.5,37.4,1,0.5,1
2025-09-04T15:09:18.826067,timeout,7777777,11666665.5,1,1,17.2,37.7,1,0.5,1
2025-09-04T15:09:18.888375,failure,-5,-7.5,1,1,18.3,37.7,1,0.5,1
2025-09-04T15:09:18.890556,timeout,7777777,11666665.5,1,1,8.7,37.7,1,0.5,1
2025-09-04T15:09:19.410248,timeout,7777777,11666665.5,1,1,13.7,37.7,1,0.5,1
2025-09-04T15:09:19.787207,failure,-5,-7.5,1,1,18.9,37.7,1,0.5,1
2025-09-04T15:09:19.839348,latency,0,0,1,0,12.7,37.3,1,0.5,1
2025-09-04T15:09:19.861611,failure,0,0,1,1,9.7,37.5,1,0.5,1
2025-09-04T15:09:20.008203,timeout,10,15,1,1,11.8,37.7,1,0.5,1
2025-09-04T15:09:20.451992,timeout,10,15,1,1,19.5,37.7,1,0.5,1
2025-09-04T15:09:20.556568,timeout,10,15,1,1,19.6,37.7,1,0.5,1
2025-09-04T15:09:20.641912,latency,0,0,1,0,13.7,37.3,1,0.5,1
2025-09-04T15:09:20.707806,timeout,7777777,11666665.5,1,1,14.3,37.5,1,0.5,1
2025-09-04T15:09:20.735319,failure,-5,-7.5,1,1,13.4,37.4,1,0.5,1
2025-09-04T15:09:20.762457,timeout,7777777,11666665.5,1,1,9.4,37.8,1,0.5,1
2025-09-04T15:09:20.769335,none,1.5,3,1,0,11.7,37.5,1,0.5,1
2025-09-04T15:09:21.136456,timeout,10,15,1,1,10.4,37.8,1,0.5,1
2025-09-04T15:09:21.146297,timeout,10,15,1,1,19,37.7,1,0.5,1
2025-09-04T15:09:21.185159,timeout,7777777,11666665.5,1,1,11.3,37.7,1,0.5,1
2025-09-04T15:09:21.190672,none,1.5,3,1,0,15.5,37.5,1,0.5,1
2025-09-04T15:09:21.393116,timeout,10,15,1,1,16.1,37.5,1,0.5,1
2025-09-04T15:09:21.404977,timeout,7777777,11666665.5,1,1,16.5,37.4,1,0.5,1
2025-09-04T15:09:21.470960,timeout,10,15,1,1,19.6,37.7,1,0.5,1
2025-09-04T15:09:21.857233,latency,0,0,1,0,18.1,37.4,1,0.5,1
2025-09-04T15:09:21.885058,timeout,10,15,1,1,12.9,37.4,1,0.5,1
2025-09-04T15:09:21.935830,timeout,10,15,1,1,15.3,37.7,1,0.5,1
2025-09-04T15:09:21.936070,none,1.5,3,1,0,15.3,37.6,1,0.5,1
2025-09-04T15:09:22.035155,timeout,7777777,11666665.5,1,1,18.6,37.7,1,0.5,1
2025-09-04T15:09:22.087598,timeout,7777777,11666665.5,1,1,13,37.5,1,0.5,1
2025-09-04T15:09:22.168819,timeout,7777777,11666665.5,1,1,12,37.5,1,0.5,1
2025-09-04T15:09:22.207999,none,1.5,3,1,0,16,37.6,1,0.5,1
2025-09-04T15:09:22.232611,latency,0,0,1,0,12.3,37.5,1,0.5,1
2025-09-04T15:09:22.721437,timeout,10,15,1,1,11.2,37.4,1,0.5,1
2025-09-04T15:09:22.745791,none,1.5,3,1,0,11.8,37.7,1,0.5,1
2025-09-04T15:09:22.761392,timeout,10,15,1,1,12.8,37.5,1,0.5,1
2025-09-04T15:09:22.809681,none,1.5,3,1,0,20.5,37.7,1,0.5,1
2025-09-04T15:09:22.881392,none,1.5,3,1,0,13.2,37.8,1,0.5,1
2025-09-04T15:09:22.903666,failure,-5,-7.5,1,1,13.2,37.3,1,0.5,1
2025-09-04T15:09:23.288272,none,1.5,3,1,0,13.9,37.8,1,0.5,1
2025-09-04T15:09:23.532288,failure,0,0,1,1,9.3,37.5,1,0.5,1
2025-09-04T15:09:23.561057,none,1.5,3,1,0,14.7,37.5,1,0.5,1
2025-09-04T15:09:23.636108,latency,0,0,1,0,18.8,37.6,1,0.5,1
2025-09-04T15:09:23.643064,failure,-5,-7.5,1,1,18.2,37.4,1,0.5,1
2025-09-04T15:09:23.694094,none,1.5,3,1,0,11.6,37.5,1,0.5,1
2025-09-04T15:09:23.694538,failure,-5,-7.5,1,1,16.1,37.3,1,0.5,1
2025-09-04T15:09:23.743026,none,1.5,3,1,0,11.6,37.6,1,0.5,1
2025-09-04T15:09:23.808562,timeout,7777777,11666665.5,1,1,16.7,37.5,1,0.5,1
2025-09-04T15:09:23.943409,latency,0,0,1,0,13.1,37.5,1,0.5,1
2025-09-04T15:09:23.981384,failure,-5,-7.5,1,1,15,37.3,1,0.5,1
2025-09-04T15:09:23.990458,none,1.5,3,1,0,14,37.5,1,0.5,1
2025-09-04T15:09:24.070368,none,1.5,3,1,0,13.2,37.5,1,0.5,1
2025-09-04T15:09:24.265234,none,1.5,3,1,0,8.9,37.5,1,0.5,1
2025-09-04T15:09:24.360148,timeout,7777777,11666665.5,1,1,11.7,37.5,1,0.5,1
2025-09-04T15:09:24.394175,failure,0,0,1,1,11.4,37.6,1,0.5,1
2025-09-04T15:09:24.398027,failure,0,0,1,1,10.9,37.6,1,0.5,1
2025-09-04T15:09:24.406949,failure,-5,-7.5,1,1,10.2,37.6,1,0.5,1
2025-09-04T15:09:24.407088,failure,0,0,1,1,11.1,37.6,1,0.5,1
2025-09-04T15:09:24.414138,failure,-5,-7.5,1,1,11.1,37.6,1,0.5,1
2025-09-04T15:09:24.445344,none,1.5,3,1,0,12.1,37.5,1,0.5,1
2025-09-04T15:09:24.473671,failure,0,0,1,1,9.8,37.5,1,0.5,1
2025-09-04T15:09:24.489620,failure,0,0,1,1,10.8,37.6,1,0.5,1
2025-09-04T15:09:24.512174,failure,0,0,1,1,9.5,37.5,1,0.5,1
2025-09-04T15:09:24.550328,timeout,7777777,11666665.5,1,1,11.5,37.5,1,0.5,1
2025-09-04T15:09:24.551233,none,1.5,3,1,0,13.5,37.4,1,0.5,1
2025-09-04T15:09:24.567192,timeout,10,15,1,1,10.6,37.5,1,0.5,1
2025-09-04T15:09:24.575494,failure,-5,-7.5,1,1,16.8,37.6,1,0.5,1
2025-09-04T15:09:24.576371,timeout,10,15,1,1,16.9,37.6,1,0.5,1
2025-09-04T15:09:24.628869,timeout,7777777,11666665.5,1,1,11.6,37.5,1,0.5,1
2025-09-04T15:09:24.767439,none,1.5,3,1,0,14.5,37.6,1,0.5,1
2025-09-04T15:09:24.996418,failure,-5,-7.5,1,1,20.4,37.7,1,0.5,1
2025-09-04T15:09:25.002217,failure,0,0,1,1,10.2,37.7,1,0.5,1
2025-09-04T15:09:25.014915,timeout,7777777,11666665.5,1,1,12.2,37.5,1,0.5,1
2025-09-04T15:09:25.016472,none,1.5,3,1,0,11.4,37.4,1,0.5,1
2025-09-04T15:09:25.020949,timeout,7777777,11666665.5,1,1,13.8,37.6,1,0.5,1
2025-09-04T15:09:25.033884,timeout,10,15,1,1,14.2,37.5,1,0.5,1
2025-09-04T15:09:25.035225,timeout,10,15,1,1,10,37.5,1,0.5,1
2025-09-04T15:09:25.069946,timeout,10,15,1,1,12,37.6,1,0.5,1
2025-09-04T15:09:25.077949,timeout,10,15,1,1,13.1,37.5,1,0.5,1
2025-09-04T15:09:25.130915,timeout,7777777,11666665.5,1,1,16.1,37.5,1,0.5,1
2025-09-04T15:09:25.186315,timeout,10,15,1,1,15,37.6,1,0.5,1
2025-09-04T15:09:25.194254,timeout,10,15,1,1,12.7,37.5,1,0.5,1
2025-09-04T15:09:25.237191,latency,0,0,1,0,12.6,37.5,1,0.5,1
2025-09-04T15:09:25.269023,none,1.5,3,1,0,11.5,37.4,1,0.5,1
2025-09-04T15:09:25.283252,timeout,7777777,11666665.5,1,1,13.9,37.6,1,0.5,1
2025-09-04T15:09:25.289895,timeout,10,15,1,1,14.4,37.6,1,0.5,1
2025-09-04T15:09:25.293983,timeout,7777777,11666665.5,1,1,10.4,37.6,1,0.5,1
2025-09-04T15:09:25.296874,failure,-5,-7.5,1,1,12.4,37.7,1,0.5,1
2025-09-04T15:09:25.312319,timeout,10,15,1,1,10.1,37.7,1,0.5,1
2025-09-04T15:09:25.364924,failure,-5,-7.5,1,1,13.5,37.5,1,0.5,1
2025-09-04T15:09:25.423596,failure,0,0,1,1,9.1,37.5,1,0.5,1
2025-09-04T15:09:25.510148,failure,-5,-7.5,1,1,11.3,37.6,1,0.5,1
2025-09-04T15:09:25.512903,failure,-5,-7.5,1,1,12,37.5,1,0.5,1
2025-09-04T15:09:25.550416,failure,-5,-7.5,1,1,10.8,37.6,1,0.5,1
2025-09-04T15:09:25.586708,timeout,7777777,11666665.5,1,1,13.3,37.7,1,0.5,1
2025-09-04T15:09:25.596567,failure,-5,-7.5,1,1,13.8,37.6,1,0.5,1
2025-09-04T15:09:25.598739,timeout,10,15,1,1,17.4,37.6,1,0.5,1
2025-09-04T15:09:25.599154,timeout,10,15,1,1,14.9,37.6,1,0.5,1
2025-09-04T15:09:25.601944,timeout,7777777,11666665.5,1,1,13,37.8,1,0.5,1
2025-09-04T15:09:25.602127,failure,10,15,1,1,21,37.7,1,0.5,1
2025-09-04T15:09:25.606534,failure,-5,-7.5,1,1,16.2,37.5,1,0.5,1
2025-09-04T15:09:25.671988,timeout,7777777,11666665.5,1,1,15.5,37.6,1,0.5,1
2025-09-04T15:09:25.828603,timeout,7777777,11666665.5,1,1,13.6,37.6,1,0.5,1
2025-09-04T15:09:25.908614,timeout,10,15,1,1,11.9,37.7,1,0.5,1
2025-09-04T15:09:25.931709,timeout,10,15,1,1,11.4,37.5,1,0.5,1
2025-09-04T15:09:25.984575,failure,-5,-7.5,1,1,9.8,37.5,1,0.5,1
2025-09-04T15:09:26.024874,timeout,10,15,1,1,10.3,37.5,1,0.5,1
2025-09-04T15:09:26.025656,failure,-5,-7.5,1,1,11.6,37.6,1,0.5,1
2025-09-04T15:09:26.038724,failure,-5,-7.5,1,1,12.9,37.6,1,0.5,1
2025-09-04T15:09:26.060403,failure,-5,-7.5,1,1,10.7,37.6,1,0.5,1
2025-09-04T15:09:26.215447,failure,-5,-7.5,1,1,14.5,37.6,1,0.5,1
2025-09-04T15:09:26.294814,none,1.5,3,1,0,14.3,37.3,1,0.5,1
2025-09-04T15:09:26.337753,none,1.5,3,1,0,15.7,37.4,1,0.5,1
2025-09-04T15:09:26.349393,timeout,7777777,11666665.5,1,1,11.1,37.6,1,0.5,1
2025-09-04T15:09:26.509945,timeout,7777777,11666665.5,1,1,9.5,37.5,1,0.5,1
2025-09-04T15:09:26.621243,failure,10,15,1,1,36,37.6,1,0.5,1
2025-09-04T15:09:26.678546,latency,0,0,1,0,34.4,37.6,1,0.5,1
2025-09-04T15:09:26.679021,latency,0,0,1,0,17.5,37.4,1,0.5,1
2025-09-04T15:09:26.688683,failure,-5,-7.5,1,1,33,37.6,1,0.5,1
2025-09-04T15:09:26.694553,failure,1.5,2.25,1,1,37,37.6,1,0.5,1
2025-09-04T15:09:26.836384,failure,-5,-7.5,1,1,14.6,37.6,1,0.5,1
2025-09-04T15:09:26.903737,failure,1.5,2.25,1,1,34.4,37.6,1,0.5,1
2025-09-04T15:09:26.908402,failure,1.5,2.25,1,1,35,37.6,1,0.5,1
2025-09-04T15:09:26.914499,failure,-5,-7.5,1,1,14.2,37.6,1,0.5,1
2025-09-04T15:09:27.109063,none,1.5,3,1,0,17.7,37.5,1,0.5,1
2025-09-04T15:09:27.280797,none,1.5,3,1,0,16.5,37.5,1,0.5,1
2025-09-04T15:09:27.353260,none,1.5,3,1,0,20.4,37.5,1,0.5,1
2025-09-04T15:09:27.442469,failure,0,0,1,1,11.3,37.4,1,0.5,1
2025-09-04T15:09:27.590251,none,1.5,3,1,0,16.4,37.5,1,0.5,1
2025-09-04T15:09:27.624782,latency,0,0,1,0,19.4,37.4,1,0.5,1
2025-09-04T15:09:27.635897,none,1.5,3,1,0,18.3,37.5,1,0.5,1
2025-09-04T15:09:27.659375,failure,-5,-7.5,1,1,9.8,37.4,1,0.5,1
2025-09-04T15:09:27.662213,timeout,10,15,1,1,10.3,37.4,1,0.5,1
2025-09-04T15:09:27.774556,none,1.5,3,1,0,14.3,37.5,1,0.5,1
2025-09-04T15:09:28.187522,timeout,10,15,1,1,15.1,37.6,1,0.5,1
2025-09-04T15:09:28.199621,timeout,10,15,1,1,16,37.6,1,0.5,1
2025-09-04T15:09:28.424710,timeout,7777777,11666665.5,1,1,10,37.4,1,0.5,1
2025-09-04T15:09:28.493439,timeout,10,15,1,1,11.5,37.4,1,0.5,1
2025-09-04T15:09:28.517638,latency,0,0,1,0,15.7,37.3,1,0.5,1
2025-09-04T15:09:28.652154,none,1.5,3,1,0,13.4,37.5,1,0.5,1
2025-09-04T15:09:29.094614,none,1.5,3,1,0,14.8,37.5,1,0.5,1
2025-09-04T15:09:29.494955,timeout,10,15,1,1,11.3,37.4,1,0.5,1
2025-09-04T15:09:29.890204,none,1.5,3,1,0,19,37.6,1,0.5,1
2025-09-04T15:09:30.263101,latency,0,0,1,0,13.5,37.5,1,0.5,1
2025-09-04T15:09:30.330496,failure,-5,-7.5,1,1,16.2,37.4,1,0.5,1
2025-09-04T15:09:30.522061,latency,0,0,1,0,15,37.6,1,0.5,1
2025-09-04T15:09:30.883503,timeout,10,15,1,1,13.5,37.3,1,0.5,1
2025-09-04T15:09:30.884003,latency,0,0,1,0,16.3,37.6,1,0.5,1
2025-09-04T15:09:31.117095,failure,-5,-7.5,1,1,19.3,37.5,1,0.5,1
2025-09-04T15:09:31.611512,failure,-5,-7.5,1,1,18.1,37.5,1,0.5,1
2025-09-04T15:09:31.617808,latency,0,0,1,0,16.4,37.5,1,0.5,1
2025-09-04T15:09:31.726502,failure,-5,-7.5,1,1,19.1,37.5,1,0.5,1
2025-09-04T15:09:31.992625,failure,-5,-7.5,1,1,13.2,37.5,1,0.5,1
2025-09-04T15:09:32.033799,none,1.5,3,1,0,18.1,37.6,1,0.5,1
2025-09-04T15:09:32.055505,failure,-5,-7.5,1,1,12.5,37.5,1,0.5,1
2025-09-04T15:09:32.067019,latency,0,0,1,0,14.2,37.5,1,0.5,1
2025-09-04T15:09:32.403436,none,1.5,3,1,0,18.1,37.6,1,0.5,1
2025-09-04T15:09:32.419909,none,1.5,3,1,0,15.7,37.6,1,0.5,1
2025-09-04T15:09:32.425327,none,1.5,3,1,0,17.5,37.5,1,0.5,1
2025-09-04T15:09:32.428902,latency,0,0,1,0,18.2,37.6,1,0.5,1
2025-09-04T15:09:32.444002,latency,0,0,1,0,17,37.6,1,0.5,1
2025-09-04T15:09:32.466358,none,1.5,3,1,0,15.9,37.7,1,0.5,1
2025-09-04T15:09:32.558398,timeout,10,15,1,1,18,37.5,1,0.5,1
2025-09-04T15:09:32.581372,timeout,7777777,11666665.5,1,1,13.8,37.5,1,0.5,1
2025-09-04T15:09:32.754789,none,1.5,3,1,0,13.6,37.7,1,0.5,1
2025-09-04T15:09:32.787820,none,1.5,3,1,0,10.9,37.7,1,0.5,1
2025-09-04T15:09:32.823456,timeout,7777777,11666665.5,1,1,16.1,37.5,1,0.5,1
2025-09-04T15:09:32.925661,none,1.5,3,1,0,14.5,37.6,1,0.5,1
2025-09-04T15:09:32.958035,none,1.5,3,1,0,10.9,37.7,1,0.5,1
2025-09-04T15:09:32.974258,none,1.5,3,1,0,13.7,37.7,1,0.5,1
2025-09-04T15:09:33.073008,latency,0,0,1,0,15.4,37.6,1,0.5,1
2025-09-04T15:09:33.381810,failure,-5,-7.5,1,1,12.3,37.6,1,0.5,1
2025-09-04T15:09:33.611817,failure,-5,-7.5,1,1,18.3,37.6,1,0.5,1
2025-09-04T15:09:33.636185,timeout,7777777,11666665.5,1,1,13.8,37.5,1,0.5,1
2025-09-04T15:09:33.645922,failure,0,0,1,1,6.4,37.5,1,0.5,1
2025-09-04T15:09:33.772474,failure,-5,-7.5,1,1,18.4,37.6,1,0.5,1
2025-09-04T15:09:33.867707,latency,0,0,1,0,13.1,37.7,1,0.5,1
2025-09-04T15:09:33.937412,timeout,10,15,1,1,17.3,37.6,1,0.5,1
2025-09-04T15:09:34.031275,none,1.5,3,1,0,16.4,37.8,1,0.5,1
2025-09-04T15:09:34.120519,timeout,10,15,1,1,14,37.6,1,0.5,1
2025-09-04T15:09:34.130173,latency,0,0,1,0,16.4,37.6,1,0.5,1
2025-09-04T15:09:34.139192,failure,0,0,1,1,10.1,37.5,1,0.5,1
2025-09-04T15:09:34.148595,failure,1.5,2.25,1,1,5,37.5,1,0.5,1
